To,                 Location

ADC1_CLOCK	 PIN_R5
clk_25M,     PIN_AM16
ADC1_PDWN,   PIN_R2
AD1_CLK,	 PIN_T5
DA1_CLK,	 PIN_AD8
DA2_CLK,	 PIN_AB7
DAC1_PDWN,	 PIN_AG2
DAC2_PDWN,	 PIN_AD7
ADC1_D[11],	 PIN_M8
ADC1_D[10],	 PIN_M9
ADC1_D[9],	 PIN_N2
ADC1_D[8],	 PIN_N3
ADC1_D[7],	 PIN_N4
ADC1_D[6],	 PIN_N5
ADC1_D[5],	 PIN_P1
ADC1_D[4],	 PIN_P2
ADC1_D[3],	 PIN_P4
ADC1_D[2],	 PIN_P5
ADC1_D[1],	 PIN_P6
ADC1_D[0],	 PIN_P7

DAC1_DAT[13],	 PIN_AG1
DAC1_DAT[12],	 PIN_AF6
DAC1_DAT[11],	 PIN_AF5
DAC1_DAT[10],	 PIN_AF4
DAC1_DAT[9],	 PIN_AF3
DAC1_DAT[8],	 PIN_AF2
DAC1_DAT[7],	 PIN_AF1
DAC1_DAT[6],	 PIN_AE6
DAC1_DAT[5],	 PIN_AE5
DAC1_DAT[4],	 PIN_AE4
DAC1_DAT[3],	 PIN_AE3
DAC1_DAT[2],	 PIN_AE2
DAC1_DAT[1],	 PIN_AE1
DAC1_DAT[0],	 PIN_AD9

DAC2_DAT[13],	 PIN_AD6
DAC2_DAT[12],	 PIN_AD4
DAC2_DAT[11],	 PIN_AD3
DAC2_DAT[10],	 PIN_AD2
DAC2_DAT[9],	 PIN_AD1
DAC2_DAT[8],	 PIN_AC9
DAC2_DAT[7],	 PIN_AC8
DAC2_DAT[6],	 PIN_AC7
DAC2_DAT[5],	 PIN_AC6
DAC2_DAT[4],	 PIN_AC4
DAC2_DAT[3],	 PIN_AC3
DAC2_DAT[2],	 PIN_AC2
DAC2_DAT[1],	 PIN_AC1
DAC2_DAT[0],	 PIN_AB8




